2299,-56,-1096,419
2320,-61,-1096,412
2342,-49,-1098,416
2365,-55,-1101,416
2385,-47,-1098,416
2408,-50,-1096,416
2428,-49,-1093,408
2451,-56,-1092,412
2471,-49,-1097,412
2494,-49,-1100,412
2516,-49,-1097,415
2537,-55,-1092,408
2560,-52,-1093,415
2580,-52,-1098,415
2603,-52,-1096,414
2623,-49,-1098,412
2646,-52,-1095,412
2668,-52,-1096,412
2689,-56,-1095,408
2711,-52,-1096,412
2732,-53,-1096,408
2754,-53,-1098,415
2777,-56,-1095,412
2797,-49,-1095,414
2820,-49,-1096,414
2840,-50,-1098,414
2863,-53,-1096,414
2883,-53,-1096,412
2906,-50,-1092,409
2928,-49,-1096,408
2949,-50,-1096,409
2971,-45,-1095,408
2992,-49,-1093,407
3014,-56,-1098,406
3035,-49,-1106,407
3057,-49,-1096,407
3080,-50,-1093,407
3100,-49,-1088,412
3123,-52,-1092,411
3143,-52,-1101,406
3166,-52,-1101,408
3186,-50,-1096,406
3209,-52,-1097,408
3231,-50,-1097,408
3252,-55,-1098,408
3274,-57,-1096,412
3295,-49,-1096,408
3317,-52,-1096,407
3338,-56,-1092,408
3360,-56,-1092,401
3383,-49,-1096,399
3403,-52,-1092,403
3426,-56,-1090,391
3446,-60,-1095,396
3469,-64,-1098,399
3491,-66,-1097,401
3512,-68,-1104,408
3534,-72,-1104,412
3555,-77,-1104,406
3577,-74,-1105,407
3598,-80,-1106,408
3620,-77,-1104,408
3643,-80,-1103,415
3663,-77,-1104,411
3686,-72,-1106,408
3706,-72,-1106,401
3729,-71,-1112,400
3749,-64,-1105,403
3772,-57,-1098,393
3794,-56,-1106,385
3815,-50,-1112,385
3837,-56,-1105,388
3858,-52,-1104,384
3880,-47,-1104,391
3901,-49,-1104,382
3923,-45,-1113,388
3946,-48,-1108,385
3966,-49,-1105,387
3989,-52,-1104,385
4009,-52,-1104,387
4032,-60,-1104,391
4055,-60,-1106,385
4075,-61,-1104,387
4098,-65,-1104,387
4118,-68,-1106,385
4141,-73,-1104,391
4161,-72,-1106,393
4184,-72,-1104,398
4206,-76,-1104,398
4227,-76,-1105,396
4249,-73,-1105,401
4270,-76,-1096,401
4292,-74,-1097,399
4313,-77,-1098,399
4335,-74,-1101,399
4358,-72,-1101,395
4378,-72,-1101,390
4401,-68,-1098,391
4421,-63,-1098,391
4444,-65,-1096,390
4464,-64,-1097,387
4487,-64,-1096,387
4509,-58,-1096,390
4530,-56,-1098,384
4552,-57,-1108,385
4573,-60,-1104,392
4595,-57,-1095,396
4618,-57,-1095,396
4638,-57,-1093,399
4661,-58,-1098,398
4681,-61,-1104,398
4704,-57,-1109,400
4724,-61,-1105,400
4747,-61,-1101,393
4769,-65,-1101,396
4790,-66,-1101,396
4812,-66,-1101,392
4833,-63,-1101,392
4855,-66,-1101,393
4876,-66,-1104,393
4898,-66,-1104,391
