2019,-513,65,1310
2041,-553,92,1180
2062,-545,110,1206
2084,-544,129,1191
2105,-535,167,1235
2127,-568,167,1223
2150,-557,156,1191
2170,-569,147,1207
2193,-568,152,1193
2213,-569,143,1191
2236,-576,147,1191
2256,-592,161,1206
2279,-576,158,1182
2301,-576,151,1182
2322,-580,151,1203
2344,-577,156,1198
2365,-583,156,1200
2387,-576,164,1174
2410,-577,159,1208
2430,-568,163,1203
2453,-576,172,1159
2473,-575,167,1158
2496,-561,178,1223
2519,-557,176,1183
2539,-569,159,1167
2562,-562,175,1200
2582,-564,171,1204
2605,-587,156,1217
2627,-610,163,1136
2648,-582,164,1183
2670,-552,176,1228
2691,-569,187,1212
2713,-548,195,1207
2736,-548,176,1196
2756,-528,188,1208
2779,-543,169,1206
2799,-549,176,1214
2822,-544,174,1235
2842,-541,169,1193
2865,-527,184,1198
2887,-530,175,1184
2908,-532,192,1200
2930,-512,188,1208
2951,-516,192,1219
2973,-516,179,1217
2996,-521,163,1200
3016,-505,176,1222
3039,-493,184,1207
3059,-497,180,1216
3082,-521,179,1208
3104,-525,179,1196
3125,-525,192,1196
3147,-520,188,1212
3168,-518,182,1201
3190,-487,207,1231
3213,-484,209,1219
3233,-484,181,1200
3256,-470,169,1196
3276,-447,176,1223
3299,-464,151,1256
3321,-416,206,1260
3342,-391,185,1264
3364,-382,144,1247
3385,-308,184,1248
3407,-264,207,1257
3428,-225,208,1231
3450,-127,216,1238
3473,-95,180,1292
3493,-113,225,1231
3516,-66,248,1219
3536,-137,227,1287
3559,-201,257,1180
3581,-205,211,1331
3602,-308,182,1272
3624,-215,161,1201
3645,-116,63,1499
3667,-208,86,1302
3688,-301,81,1143
3710,-288,39,1216
3731,-273,-16,1353
3753,-264,-1,1345
3776,-285,68,1183
3796,-241,71,1190
3819,-148,38,1276
3840,-135,39,1224
3862,-109,35,1296
3883,-138,55,1228
3905,-72,41,1267
3926,-100,41,1246
3948,-22,51,1238
3969,-128,51,1260
3991,-121,19,1251
4012,-127,24,1299
4034,-148,31,1272
4057,-141,35,1262
4077,-156,64,1295
4100,-129,139,1038
4120,-292,-1,1499
4143,-271,49,1212
4163,-248,88,1119
4186,-297,28,1260
4206,-264,44,1267
4229,-296,56,1232
4249,-296,107,1200
4272,-349,23,1420
4294,-178,67,1191
4315,-320,99,1208
4337,-335,127,1251
